Date,Promo,Open,StateHoliday,SchoolHoliday,Store,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,IsWeekend,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,CompetitionOpenDate,CompetitionAgeMonths,CompetitionDateKnown,CompetitionActive,Promo2StartDate,Promo2AgeMonths,Promo2Active,Customers_Lag_7,Customers_Lag_14,Customers_Lag_28,Customers_RollingMean_7,Customers_RollingMean_14,Customers_RollingMean_28,Customers_RollingStd_7,Customers_RollingStd_14,Customers_RollingStd_28,Sales_Lag_7,Sales_Lag_14,Sales_Lag_28,Sales_RollingMean_7,Sales_RollingMean_14,Sales_RollingMean_28,Sales_RollingStd_7,Sales_RollingStd_14,Sales_RollingStd_28,Predicted_Customers,Predicted_Sales
2015-09-25,0,1,0,0,1,2015,9,25,5,39,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,567.1923217773438,683.4615478515625,644.9789428710938,486.4706115722656,492.80199541364397,499.9683837890625,119.44916228038753,111.71354102302274,107.46521332982587,4328.1484375,5090.2705078125,5067.6669921875,3881.3148018973216,3959.5847691127233,4049.2629743303573,609.5033843242729,613.0932935434098,650.3428201803129,562.46796,4504.3916
2015-09-26,0,1,0,0,1,2015,9,26,6,39,3,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,726.0939331054688,622.8902587890625,703.7752075195312,485.7957022530692,484.15959603445873,497.0215628487723,118.92927004663849,99.88281768328018,104.4299934387194,5092.81201171875,4838.640625,5509.5595703125,3906.4923967633927,3917.7362758091517,4029.14599609375,634.1783758545209,546.3395760839566,625.9274625612678,610.4858,4692.7627
2015-09-27,0,0,0,0,1,2015,9,27,7,39,3,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,450.11614990234375,513.4852294921875,354.3982849121094,469.2802516392299,483.2735617501395,493.6897975376674,82.42176322705461,98.60434588642973,98.93283833654228,3493.456298828125,3980.310302734375,2909.29296875,3849.3424944196427,3907.316423688616,3999.974679129464,516.5748168781624,528.5256143459793,571.0009346396077,554.86005,4041.7004
2015-09-28,0,1,0,0,1,2015,9,28,1,40,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,413.5814208984375,407.7781982421875,467.60491943359375,484.24366542271207,486.2289058140346,500.8491461617606,87.70157213527264,100.18683486955838,95.67935915691444,3620.8779296875,3615.14013671875,4012.92529296875,3927.6630859375,3911.701433454241,4040.417803083147,494.72299286422117,529.4316972161432,529.4823526844784,394.10126,3559.5432
2015-09-29,0,1,0,0,1,2015,9,29,2,40,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,405.78839111328125,410.87188720703125,497.8891906738281,481.4607849121094,485.25198146275113,498.22401537214006,90.57932481074575,101.073413234162,97.61404539729256,3500.34619140625,3504.171875,4090.746337890625,3918.9009835379466,3907.730224609375,4024.2255859375,501.55802684878546,532.0294243465371,537.2300507647127,405.99435,3549.6086
2015-09-30,0,1,0,0,1,2015,9,30,3,40,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,417.753662109375,438.58123779296875,494.0504150390625,481.4902082170759,484.9035862513951,494.94205692836215,90.550675878976,101.3575267432214,99.15833829404997,3579.41552734375,3662.49267578125,4133.59326171875,3925.9384765625,3910.9757080078125,4004.899239676339,495.009218886774,529.5108969982705,544.4335642568583,453.1566,3916.0625
2015-10-01,0,1,0,0,1,2015,10,1,4,40,4,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,85,1,1,1900-01-01,0,0,424.7684020996094,416.86529541015625,462.734619140625,486.54776872907365,485.9446825299944,493.48156302315846,87.32882670314342,100.91903254772976,99.47262024741961,3554.147216796875,3573.95703125,3937.00634765625,3974.0309012276784,3929.0878383091517,3997.13028390067,471.52836113075534,524.6722521998777,544.0810562963106,487.6034,4210.0537
2015-10-02,0,0,a,0,1,2015,10,2,5,40,4,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,85,1,1,1900-01-01,0,0,562.4679565429688,567.1923217773438,593.1909790039062,495.5241960797991,490.9974038260324,494.36973353794644,83.04450042682001,98.94591933797489,99.29879142824439,4504.3916015625,4328.1484375,4560.333984375,4067.7318289620534,3974.5233154296875,4006.8819754464284,438.17412508196827,519.0653741465987,545.4088548480968,753.55444,6219.1914
2015-10-03,0,1,0,0,1,2015,10,3,6,40,4,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,85,1,1,1900-01-01,0,0,610.4857788085938,726.0939331054688,681.7213134765625,522.822265625,504.3089839390346,500.0970001220703,127.97147048384595,120.2316973350012,109.32780818949728,4692.7626953125,5092.81201171875,5102.837890625,4312.703229631697,4109.597813197544,4066.126883370536,928.2608316113095,792.300819231785,680.9970127681905,684.3827,5453.7056
2015-10-04,0,0,0,0,1,2015,10,4,7,40,4,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,85,1,1,1900-01-01,0,0,554.8600463867188,450.11614990234375,486.2264099121094,533.3789672851562,501.3296094621931,500.1920492989676,138.98258596947633,114.70272488662489,109.49259265728844,4041.700439453125,3493.456298828125,3622.6328125,4421.40935407366,4135.375924246652,4078.657871791295,1020.1904245168637,831.6452638711951,703.6319881461737,553.46985,4332.213
2015-10-05,0,1,0,0,1,2015,10,5,1,41,4,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,85,1,1,1900-01-01,0,0,394.10125732421875,413.5814208984375,436.405029296875,533.1803676060268,508.7120165143694,502.59360068184986,138.9477634926806,114.4787797869855,109.9115718824517,3559.543212890625,3620.8779296875,3851.40966796875,4462.9111328125,4195.287109375,4104.000017438616,1008.0055703744416,811.82003823976,699.3646410012118,445.6507,3953.9846
